特地在用完以后才过来评价的。第一次使用这个系列，之前用过蓝色的，补水效果很不错，皮肤很舒服，不刺激。这一款不一样的是面膜是黑色的，补水效果依旧不错，皮肤也很舒服，没有刺激感。至于收缩毛孔，可能要长期坚持使用才有效果，美迪惠尔的面膜，强烈推荐	4	0
一直都是用这个，没有以前的好用了，升级了越来越不好用	8	2
价格便宜，效果一般，也就值这个价吧	3	1
片装的和片装的链接放一起，就觉得很坑。退货还扣运费还每盒扣一次，真的是套路这么深。效果没见比片装的优秀，总之擦亮双眼吧	10	1
感觉用完脸上湿湿的不油腻很舒服	6	0
免洗还真是方便	14	0
送过来盒子都是烂的，商品也有拆封痕迹，差评，不建议买，刚买的就还有一年就要过期，真是要差评。	4	2
包装太差劲啦，还不送货上门，对京东快递服务差评，以前一直都觉得京东服务很好，结果这次太让人失望了	4	2
真的不错，我用了好几年了效果特别好，我的皮肤也越来越好啥也不用说一直是支持的小伙伴们加快入手值得拥有啥也别说了	6	0
这款实在不行，可以说差有的还小。	4	1
第一次購買希望好用家人會喜歡謝謝京東	12	0
这款面膜真的很好使要不搞活动价格有点贵不过真心好事面膜纸特别贴合	8	0
最少一星，要不我一颗星都不想点	4	2
严重怀疑绿色的款没有里面钢印而且大小都不一样客服各种搪塞的话有本事你去检测啊没人为了几片面膜去检测你们就算中了这点吧而且一个上海一个广州仔细看的都看的出来一个简单一个具体这就是对比同一家买的	8	2
补水保湿贴合效果非常服帖京东物流就是快，昨天下单今天就到了。这次有优惠活动买了几盒。以前一直用美迪惠尔面膜，这款胶原蛋白面膜，除了补充胶原蛋白，还很补水保湿，适用所有肤质，坚持连续用有很明显的效果，用后皮肤光泽透亮，滑滑嫩嫩的。	2	0
外观大气好看上档次使用感使用起来十分舒服	5	0
精华太少了，连续用了三次，没有一点效果，感觉是假的，现在京东也不敢相信了，很失望。	7	2
还没用呢，不过送贺速度挺快的，第二天就到了。	3	1
还可以，价格实惠	4	1
补水美白面膜很好用，日期新鲜，活动价购入很优惠。比在超市便宜。使用感受很好，不粘腻，清爽的面膜。我是敏感肌肤，使用不过敏，用好还会回购的。	2	0
四盒，打折时候买的，性价比很高只有年纪慢慢大了才想起来对自己好一点，看看效果再追评吧物流很棒，包装也很棒，没有破损，很漂亮的盒子	5	0
面膜轻薄不厚重精华很多。补水效果很好，敷分享即可。可根据不同肤质情况综合选择。不错，但个人习惯敷完再清洗一下贴合效果很贴合面部	6	0
很不错，准备回购	9	0
活动购买，买了好几盒	9	0
之前买过美迪惠尔的茶树面膜，和补水面膜，经过一段时间的使用，发现还是茶树面膜更加符合我的油性皮肤，这次又来回购。这款面膜控油补水确实不错，敷着很舒服。连续用了一个星期发现脸上出油明显减少了，每天早上起来，就很好爽。确实很好用，这次就一次买了几盒存着，脸上很干的时候就给它安排上。	8	0
刚拆开来就感觉里面的精华液好少干干的，估计效果就更不用说了，直接差评	3	2
这款面膜查不到防伪售后表示有正品授权书就是正品现在只有先用了才来评价	4	1
还沒用也是第一次购买这个牌孑期待好效果	1	1
面膜比较干，不点都不滋润	1	2
买了盒，送来盒子全是破的，面膜全部掉出来	4	2
跟以前买的不一样了，奇怪	1	2
非常好啊，秋季了要多敷面膜。	10	0
假货，跟图片不同	8	2
个人使用服帖适合肤质本人不是过敏皮肤，干皮，夏季易出油，用着没什么，我母亲易过敏肤质偶尔用也可。面膜纸很轻薄，精华液很多，期间可以补充一次，有一股淡淡的香味儿，个人感觉使用过后皮肤跟细嫩，有光泽，皮肤也很清爽。这款是一直持续回购产品，之前在免税店买过一次就种草了，京东购买的我觉得没什么区别，挺好用，价格也便宜，每天睡前敷个膜，不错。	1	0
快递员态度极其恶劣	8	2
液体非常少，分钟就干了，跟以前的没法比，降成本降的已经完全不顾及品质了，标注的ml液体，不知道都去哪里了，反正袋子里的肯定不够。	7	2
好用，吸收特别快，现在天天晚上跟水精华调水疗用，特列省钱	14	0
不好用，用后感觉脸干干的	3	1
该用户觉得商品不错	14	0
盒子压扁了，我这怎么送人啊，	3	2
还不错啦，面膜液多，面膜质地薄韧。双十一买了四盒性价比高，评论三四块一张。敷一敷脸没有那么干。我觉得这个款特别香草药味很舒服	8	0
美迪惠尔很喜欢，超级补水的一款面膜，很好用，有补水的，有舒缓的，有美白的，等等很多款，而且价格也很便宜，很喜欢，每次都会买很多很多。	1	0
和我在大润发买的不一样，不知道为什么	2	1
吹爆这款，之前一直用的蓝色水库那款，最近感觉晒黑了，毛孔也有点大，就买了他家的两款黑膜，昨天到货后用了一张粉色包装的，精华液超多，而且面膜纸敷贴，这个面膜纸跟我的脸刚刚好好，不大不小，喜欢喜欢哈哈哈哈	4	0
自从用面膜就用的这款，无限回购，味道淡淡的，很清香，膜布很柔软，很好吸收，价格还实惠，很温和，不刺激，精华液很多，很好用，推荐	1	0
今天用了一片后悔买了精华液好少感觉有点干我比较喜欢用精华液比较多的贴合效果将就吧使用感受	1	1
播放器视频c按摩远东www的额度我的	1	1
活动期间买的经济实惠比商场便宜多了，物流也很快，买了两种用了都很不错舒服，精华比较多，老公都喜欢用这个。	4	0
效果还是咳咳咳咳咳咳咳咳咳咳咳可以的	14	0
不知道为什么，第二次买的跟第一次的不一样，精华液少多了跟要干了一样，是因为买了降价的吗不开心	3	2
坏成这样	8	2
这款美迪惠尔面膜无论是包装还是产品都是非常不错的。面膜是带有美白成分，效果显著。补水效果非常不错。已经回购了几次。京东商城购物优惠多多，价格便宜。	9	0
一般般吧，一般般吧，	8	1
一股子发霉的味道。跟我以前用的味道不一样。便宜买的减。味道太不好问了。呛鼻子。	8	1
补水效果很好敷后脸上皮肤滑滑的很舒服	9	0
买给家婆的她挺喜欢用	8	1
多次购买的产品，非常不错	14	0
外包装是塑料袋装的，不容易破损，比盒子的更方便这个粉色水感面膜的膜布不是很厚，敷着比较舒服，味道也是香香的我夏天混油，冬天混干，敷完皮肤感觉嫩嫩的，比较清爽不油腻我是角质层比较薄，平时容易脸红，敷完这个也没有过敏，感觉还是不错滴这个粉色的是多肽弹力面膜，可以补充胶原蛋白，提拉紧致，晚上熬夜了第二天早上可以来一片急救一下贴合度很不错，大概贴了分钟，膜布承载力还可以，面膜拿出来后袋子里没有很多的剩余，差不多都附在膜布上了，精华不会往下滴京东物流超级快第二天就到了日期也很新鲜刚好面膜用完了就来看看京东，急用的话果然还是京东靠谱	12	0
没什么用，买了无数次，没任何作用，不建议购买	2	2
黏黏的，不知道什么鬼	2	1
效果不好，不如在店里买的好，感觉是假的	1	2
一直很喜欢用这个品牌，比较适合干性肌肤	14	0
趁着活动买的，很不错划算。	6	0
改善黑头，未看到效果。补水效果一般。	4	1
每样都买了一盒，换着用，补水保湿修复美白，效果很期待。	8	0
适用了挺好，但是昨天刚买完今天就降价了	14	0
很保湿，精华非常的多，效果挺好的。	5	0
使用效果不知道看这个包装实在让我不敢使用这都什么事儿啊包装这么烂啊	4	2
害，适合脸很小，下巴很长的人群，好干，	4	1
我去生产日期都没有的产品你们觉得会好么。真的很差	7	2
这个面膜很不错，一直用的这个，很少用这个黄色的，用蓝色的主打款比较多，京东旗舰店购买的，也很放心，也很实惠，经常囤货常购买	2	0
用着感觉还不错可是为什么包装盒是打开的呢	2	1
今天刚到刚打开盒子就被人拆过京东现在也这样了吗	1	2
非常不错，用起来感觉很好	9	0
质量变差了，面膜纸变厚了，精华液少了，光顾了几年的老顾客只能说声拜拜了	2	2
居然就用这个塑料袋给我装过来，里面的小盒子全坏了散一堆，都不晓得用个纸箱装一下	4	2
还没用，先给个差评，的差评，快递送过来全部被扯开，搞得全公司都知道我买的什么，京东能不能长点心，包装好一点不会多多少钱吧，一点也不注重客户隐私，打售后投诉电话无人接听，投诉无门	3	2
不知道效果。	8	1
个人很喜欢的产品，滋润度高，面膜服帖，用后不过敏，尤其夏季和干燥季节，每天换着贴，让皮肤吸收不同营养，京东自营的做活动，很划算，囤货，时效，纸盒包装，无破损，送货师傅服务很热情，五星好评	7	0
回购很多次了，好评。	6	0
这个很清爽也很好吸收不像别的粘粘的那样有小痘痘的推荐哦	8	0
精华液没有以前多了，一敷脸就干了，自己还要喷点爽肤水。	8	1
这不是正品卸载京东，脸上过敏	1	2
趁着特价又买的，很好用	5	0
很喜欢的面膜，性价比很高的一款面膜，很喜欢，很划算，已经推荐给嫂子和朋友了，每年都要买的面膜没有之一，大家放心买吧很划算的么	6	0
一直买的面膜，特别补水，这个是韩国的一个老牌子了，每次用完以后脸都是水嫩嫩的，特别的舒服，之前还有一款脸部有卡通小人的，特别可爱	10	0
一直用美迪惠尔面膜，精华特别多，这个维生素面膜，我自己用觉得有美白的效果，保湿效果也相当不错，正是春季补水要抓紧啊	7	0
已经收到了宝贝，东西很不错，很好用的，使用效果很好，已经多次购买了，在京东购买放心。	9	0
