user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
L***昧	1	5	丝滑，舒适，透气使用感受买了好几次了，每次都是买盒，特别贴合肌肤，补水效果特别好，易吸收，天睡前或洗完澡贴一片，效果超好，攒攒攒，肤敏感，爱出油，干燥，特别适合，用完，肌肤光滑，细腻，补水效果特别好，容易吸收，特别贴合肌肤其他特色赞赞赞	【镇定肌肤】茶树面膜	8	0
****L	1	5	多次购买美迪惠尔的面膜了一如即往的好。补水效果很好，价格也不高，物美价廉。推荐给身边人使用也都说效果不错。快递也很快，五星好评	【焕亮肤色】维他命安瓶面膜	6	0
W***2	1	5	东西非常不错，很多朋友推荐。可以买。		14	0
l***n	1	5	一直在用这个牌子，也一直在京东上购买，用起来感觉非常不错。已经多次购买了。每一次都臀上几何。够用一段时间了。下次估计再购买了。价格实惠。性价比高。快递速度快。转天就到了。啦啦啦啦啦啦啦啦啦，。	【补水保湿】水润面膜	1	0
仔***南	1	5	美迪惠尔珠珠蛋白浸透乳液面膜是因为买三款有优惠就随便凑了几款之前最早的时候是用过蓝色包装的现在的品种真多这款紫色包装的面膜应该是三款中价格最贵的一盒只有片面膜纸非常厚实非常滋润袋子里遗留的也不舍得扔掉用来涂手了就像涂了层护手霜	【焕亮紧致】珍珠蛋白面膜	9	0
小***物	1	5	好评好评好评贴着很舒服基本上两天三天一贴有活动的时候下单很合适京东发货快送货也快京东下单，买的放心会回购		4	0
****1	1	5	趁着活动屯了此款面膜，感觉简直太好用了吧，用完面膜后，整个脸都滑滑的，嫩嫩的，婴儿肌一样，和补水面膜轮换着用，真的会有奇迹发生，我已经推荐给同事们了，小伙伴们，不要犹豫啊	深层补水【水润安瓶面膜】	5	0
刘***2	1	5	一款比较舒服的面膜。首先推荐一下给集美们哈哈用起来比较平和，不会有很刺激皮肤的感觉。我是混合皮肤，用起来还是不错的。	新品【焕亮肤色】维C安瓶面膜	6	0
****9	1	5	用了之后的感觉很水嫩，敏感肌肤的老婆大人，也感觉很舒适，好产品，确实值得推荐，难怪销量这么高，随大流就好，没毛病，老铁们。	【玄彬同款】水润面膜	1	0
****t	0	5	补水效果很喜欢，买过很多次了		5	0
B***s	0	5	特别喜欢美迪惠尔的面膜纸，跟我的脸是非常的搭，敷完之后的效果也很喜欢，会回购	茶树面膜	8	0
****l	1	5	产品一级棒，物流一流		6	0
****l	1	5	第一次买这款好用会回购		9	0
p***0	0	5	给妈妈买的，她干性肌肤一直用这款，精华液很多，用完后脸上很水润，第二天起来皮肤也不会干了。而且膜布也比较服帖，能够锁住精华液不会渗漏。	【玄彬同款】水润面膜	1	0
i***u	1	5	个人觉得这款面膜很好用，面膜的厚薄适中，其实厚点的面貌精华覆盖多些使用感受精华吸收很快，精华稠度适中，贴合度很好，多余的精华可以用来敷手和脖子，敷完面膜，脸部显得很亮，坚持使用效果惊艳适合肤质为是补水，适合任何肤质使用，个人敏感肤质，用这个皮肤很舒服用完还会回购的	【热销爆款】水润保湿面膜10片	1	0
b***0	1	5	非常好用，保湿效果不错		6	0
j***5	1	5	双十一买的，另一款都撒了，本来包装就很一般，结果双十一的快递更是暴力一盒十片，没有味道，水水润润的，贴完很清爽。目前用着还不错，没有不适或者过敏之类的。经济实惠，面膜还可以。	【补水提亮】美白保湿黑面膜	3	0
1***g	1	5	用过好几次了，很不错		11	0
j***i	1	5	我的皮肤比较娇嫩，就是不知道为什么市面上的面膜都不能用，就这款我可以一直使用，而且很舒服，没有不良反应，精华液也是非常的多。	【盈润光滑弹嫩】胶原蛋白面膜	2	0
羽***-	0	5	一直这里买，划算，好用		14	0
T***y	1	5	每天敷一片长痘痘皮肤敏感的时候敷这个很好	【调理水油平衡】茶树面膜	8	0
g***L	1	5	水润润的，太爱了，已经推荐给同事了		9	0
****N	0	5	挺好的，就是量太少		14	0
****h	1	5	一直在京东买面膜，趁着现在面膜的活动力度大，又可以多囤点面膜了，这款美迪惠尔美白保湿黑面膜也是经常用的，在使用过程中，面膜大小合适，特别服帖，而且它的精华水多，使用感受感受非常好，现在下单也是超值优惠。	【焕白因子】美白保湿黑面膜	3	0
****6	1	5	第一次用这个牌子，听说很好用，昨晚用了一下保湿效果很好，再用用看看效果		7	0
****v	0	5	很好用杠杠的每天一片美美哒	【紧致细腻】毛孔紧致黑面膜	4	0
u***5	1	5	第一次购买效果太好了特别保湿水润大爱		5	0
木***槿	1	5	很好用睡前涂上去稍微晾一下皮肤水嫩嫩的	涂抹免洗睡眠面膜	14	0
j***i	0	5	补水效果不错，性价比高		10	0
1***7	0	5	超级好用会无限回购的	【焕亮肤色】维他命安瓶面膜	6	0
****k	1	5	不知道购买几次了，一致好评		14	0
u***a	0	5	真的特别好用，之前用过蓝色的这次换了一个粉色也很好用特别补水京东也很便宜	【紧致细腻】毛孔紧致黑面膜	4	0
r***m	1	5	京东活动入手购买，比较实惠。这款面膜配合补水面膜用比较好。一直用同一款，可以替换下感觉，淡淡的味道，还可以。夏季和换季时可以贴贴，补水很快，不干燥。比较着果然。自营送货很快，服务很高，比较负责。满意。	【提亮紧致】胶原蛋白面膜	2	0
a***r	1	5	一直很火的一款韩国面膜产品，正好京东优惠有活动，就买来屯了两盒，性价比很不错，比超市便宜太多。面膜液质地很清爽，跟皮肤贴合度很好，补水效果显著，尤其是在北方干燥的冬天，用完之后很滋润，不紧绷。有点不足的是，跟有的面膜相比，面膜液质地有点稀	【弹力紧致】胶原蛋白面膜	2	0
u***b	0	5	很好用，下次回购。		9	0
鄂***力	1	5	这款面膜是经过别人详细介绍感觉不错，买来测试了一下感觉补水效果非常好，皮肤比较水润，过节多买了几盒坚持使用，相信效果会非常不错。	【提亮焕肤】美白保湿黑面膜	3	0
****i	1	5	非常滋润，用完感觉皮肤水水的，会一直坚持用的	【焕亮紧致】珍珠蛋白面膜	9	0
傲***鱼	1	5	双十一合适囤了好多面膜买了能有多盒这些是一部份再也不用担心冬天皮肤干燥了大爱面膜水水的精华特别多京东的物流特别给力坐等双十二	毛孔紧致黑炭面膜	4	0
钱***通	1	5	发货送货速度超快，非常满意		5	0
u***x	0	5	这个品牌的很多款式都买回来了，都要试一下，感觉很好	【焕亮紧致】珍珠蛋白面膜	9	0
****d	1	5	这个东西就很好用的勒		6	0
****s	1	5	不错不错喔，精华很多，很喜欢		5	0
****亮	1	5	包装很好使用感受特别保湿适合肤质干性皮肤补水效果每天晚上贴一贴，贴完特别舒服，水润贴合效果特别服帖一直用，之前在线下买，价格有点儿贵，这次京东搞活动，价格特别优惠。	【改善暗沉】维生素面膜	7	0
****g	0	5	面膜纸很薄，质感细腻，精华非常的丰富性价比超高清爽滋润，敏感肌肤的我用了非常的好，清洁皮肤，收缩毛孔，保湿效果非常的好，坚持使用会美白这款面膜适合任何肤质，敏感肌也是妥妥滴补水效果深层补水，用完之后脸非常的滋润贴合效果贴合效果非常好，大小合适	【焕白因子】美白保湿黑面膜	3	0
宁***y	0	5	用着挺好，和老公两人隔天贴一次，之前用曼秀雷敦肌研严重过敏，好了以后用这个什么事都没有，很开心，希望多些活动，请忽略我老公的丑	美白黑炭面膜	3	0
u***g	1	5	一直在用，效果特别好		6	0
z***7	1	5	还不错，包装不错使用感受水分充足，好用，没毛病适合肤质油性皮肤适合这款，很好很不错，袋内液体也能用，没毛病贴合效果贴合度，因人而异，没毛病其他特色没毛病	【提亮焕肤】美白保湿黑面膜	3	0
y***g	1	5	回購了無數次，第一次用是在韓國屈臣氏買的，韓國比起廣東冷很多，這個也是完全沒有問題，第二天起來皮膚很柔軟不會乾和停止了脫皮，有暗瘡的時候用還可以有真正的效果，這是第二次在京东上回購了，效果一樣好，會一直支持。		8	0
w***8	1	5	这款面膜应该是名声在外，种草很久了。这次刚刚好有活动所以就下手买来体验一下。面膜质地柔软，敷在脸上很舒服。水水的，用完之后脸也嫩嫩的，补水效果应该是不错的。一张贴在脸上，稍加调整就会很服帖，适合大众脸型。总体还是不错的。		3	0
s***n	0	5	面膜的质感非常好，做工包装都很好，已经买了多次了。这个面膜非常水嫩，这个也很卡通。我是混合性的皮肤，也可以用。那补水效果不错。挺贴合的，没有什么毛病，也不会过敏，也不会发痒。	【透亮美肌】维生素面膜	7	0
****亮	1	5	一直在用，效果特别好，我是干性敏感皮肤，一般美白的产品都用不了，这款每次敷完，水水，特别舒服，线下价格贵，这次趁京东搞活动，多买了几盒	【补水保湿】水润面膜	1	0
m***1	0	5	双十二活动囤货，希望好用。期待中	涂抹免洗睡眠面膜	14	0
****d	0	5	很棒，这款个人觉得最佳，但这次我尝试了睡眠面膜和维生素款的。给室友一起凑单了这款蛋白质的。对这个牌子很有好感，很喜欢，哈哈哈哈，好用就像夸一夸。	【光滑弹嫩】胶原蛋白面膜	2	0
t***1	1	5	好使用感受用了很久了，喜欢补水效果很好贴合效果完美一直在用，补水效果比较合适自己，贴合度很适合我的脸型。价格也很实惠。经常有活动。既补水又清洁，超喜欢。味道很好闻，没有刺激		4	0
u***y	0	5	经过我的亲身体验，这家店信誉是相当得不错。宝贝的质量更像钻石一般。太感谢了买来这个是送人的，她很喜欢卖家的贴心让我感到很温暖以后我还会来选的	【维稳滋润】燕窝蛋白面膜	10	0
****m	1	5	习惯性好评，还没用，习惯性好评习惯性好评	【焕亮紧致】珍珠蛋白面膜	9	0
****h	1	5	睡眠面膜是这次买的最好用的，很水嫩，一定要来囤		14	0
R***y	1	5	非常舒适非常贴合的一款面膜，用起来不刺激很温和使用感受感觉抗痘效果还是有的，每次发痘痘都会来敷这款面膜，很好用，可以帮助抗痘适合肤质适合痘肌，我是混油皮的，敷着觉得很舒服，没觉得黏腻，感觉油皮也是可以用的补水效果水量很足，敷完之后非常滋润非常舒服，冬天在空调房里尤其需要这样一款润润的面膜贴合效果很贴合，打开来敷在脸上基本没有缝隙，很好操作很持久其他特色玄彬欧巴代言了美迪惠尔面膜，超帅气有木有所以对美迪惠尔面膜的好感度又上升了不少	【缓解痘痘】茶树面膜	8	0
****p	1	5	天敷一次，超级滋润，揉出小水珠出来补水		14	0
购***乐	1	5	老婆买的，她说很好用	新品【焕亮肤色】维C安瓶面膜	6	0
还***了	1	5	一直都有购买这个牌子的面膜，感觉很舒服，今天晚上刚好敷了这个维生素的面膜，估计天气太干了，敷完一会，精华全被吸收了，太惊喜了	【改善暗沉】维生素面膜	7	0
莹***虫	0	5	补水效果一级棒，放冰箱后使用太绝了。精华液很多。第二次购买了，活动买的，超级划算，比之前买还划算，哈哈哈哈哈哈哈。	【提亮焕肤】美白保湿黑面膜	3	0
****r	1	5	面膜质感不错，补水效果很好，组合购买价格很便宜，使用过后感觉皮肤水水润润的，很不错很值得购买，应该是正品，长期使用效果明显	【维稳滋润】燕窝蛋白面膜	10	0
s***j	1	5	坚持使用		9	0
魔***汐	1	5	黑色面膜，质感不错，很顺滑贴合效果符合脸部轮廓使用感受精华液丰富，分钟的脸敷冰凉舒适		4	0
1***g	0	5	面膜特别棒，用了特别好，大小也刚刚合适，液体也很多。以后还会光顾的，趁双打折买的，特别划来，希望以后梦多多做些活动。用了一段时间后明显感觉白了噱许多	维生素面膜10片	7	0
****P	0	5	面膜收到了，用了一段时间了，效果很好，补水效果不错		14	0
****s	0	5	很好，买给家里亲戚朋友，特别是妈妈婆婆之类的，很喜欢，又便宜，主要是补水。		7	0
****w	0	5	晚上用试试		14	0
浪***途	1	5	很喜欢，很实惠，价格美丽，品质有保证，特别棒个人感觉非常好，性价比很高		5	0
