这次的物流还是，一样的快，在网上看这个面膜的评价非常好，所以选择这款面膜听朋友说熬夜之后可以用这款面膜进行补水和美白，效果还不错，所以这一次想试一试，如果好用的话，还会回购的	3	0
挺好的呀产品质感挺好的适合肤质我混油皮	14	0
用了会长痘	7	2
明明是片，可是打开包装只有片什么情况不开森	1	2
送货延迟，特意让快递员把两个货品打包一起，却没有打包。	1	2
便宜用完以后脸上很长时间都感觉都很粘	6	0
差评，包装都拆过，还是破的	4	2
也不是第一次购买了，第一次收到这样的，图一就像被拆过贴了两张透明胶，图二更不想说什么了	4	2
面膜营养液非常少，不建议买	2	1
性价比高，没什么特殊气味，水水润润的，用着比较舒服，每天来一片脸上都水嫩水嫩的，效果特别好，温和不刺激，没有什么不好的反应，还会一直购买的。	4	0
一直都是在这里买的面膜	10	0
用着还可以，就是价格反复太多	3	1
过敏啊我根本用不了，用完了脸全红了	8	1
看见博主推荐的真的好用我都用了好多了很服帖精华也特别多还剧补水价格也合适有需要的姐妹赶紧下单	1	0
包装大气使用感受很贴合，精华很多，有淡淡的香味补水效果补水效果很好	8	0
不知道真假，总觉得这款很稀	4	1
一直使用这个牌子的面膜，含水量很足，补水效果明显，使用起来很方便，贴合效果好，成分也很适合我，用起来非常舒服。下次还会购买这一家。	10	0
	7	1
贵了，一般般，效果看不出来	1	1
盒子这样了，东西还不知道真假	2	2
非常好用，多次购买，上午买的下午就降价了。	2	1
同一天买了两盒，相差了，没有差价保护，不能退货。	3	2
拍拍都是水猪，也太水润了	14	0
好久没有敷面膜了，敷在脸上很贴合，凉飕飕的，面膜手感很好，飕飕，水润润，给肌肤喝饱水，啦啦啦，一直喜欢美迪惠尔的面膜补水效果补水效果超级好，吸收的很好，摘下面膜肌肤水，摸起来脸很光滑贴合效果我脸小，但是贴在脸上很不错	2	0
什么意思买了两盒一盒勿拆一盒贴透明贴的勿拆是给我拼的吗不知道真假	2	1
精华挺多的，大小正合适，贴上去感觉很贴合软软糯糯的，不错。	3	0
假货	14	0
不会回购，并不好用，精华比较少，一小会就干了	2	1
一点也不好用敏感肌会疼会发红	3	2
双活动给力买的，这下可以用好久了，屯着以后也能用，超级补水啊，哈哈哈	4	0
很好用，种草很久了，被无数测评机构推荐，肤感很棒，补水效果也不错，值得推荐和购买，无数次回购，非常推荐，碰到活动优惠力度也很大。	5	0
产品收到有几天了，已经使用了五张了，买回来天天晚上都用了一张，使用感受非常不错，效果也还可以，最近感觉皮肤好多了，早上起来脸上也不起壳了，以后有需要还会回购的	1	0
用了贴的。用完一点都不补水。连续用两贴，脸上极度缺	2	1
两盒明显都是拆封过的，京东也不调查弄清楚这对客户太不负责任了很生气	4	2
味道和我之前用的不一样，怀疑是货	2	2
面膜的效果很棒。已经在京东买了很多次了。这次双十一站着坐活动又囤了一些。京东的快递也非常的快。面膜的效果还不错。是清洁面膜。使用之后感觉脸上干净了很多。	3	0
购买有一段时间了才来评价，产品确实棒棒哒，最近同事都说肤色红润，充满光泽，真的值得推荐给大家，	12	0
第一次遇见这种问题，包装都坏了。不知道产品会不会是假的。失望	4	2
此用户未及时填写评价内容	7	2
很好用，非常补水	10	0
好用，物美价廉，好用	5	0
第一次用这个产品，总的来说还可以吧，味道不错很好闻，贴合度很好，补水效果还是蓝色的更好一些，适合混合肌肤，胶原蛋白得慢慢感受了	2	0
上次促销活动时买了好几盒不同样的面膜产品都是美迪惠尔，感觉这个水润舒缓安瓶精华面膜比其他产品好用点，补水效果用过后就有感觉，第二天皮肤很舒服。	5	0
不好	8	2
为什么收到的面膜包装都是拆开过的而且没有封口的	3	1
买之前看这么便宜怕是假的只买了四盒次日达，棒棒哒首先外观和各个细节看，是正品。刚才敷了一片，打开后确实是果冻状手感极细软。敷上后和脸非常贴合，面膜纸厚厚的，是对的。营养的面膜确实要厚的才能保温促吸收。很高兴，打算有活动就囤比代购的优惠太多了买了这么多要一份一份写评价么	2	0
这次双十一一下子买了好多面膜这个季节反正每天一张，很是不错各个功效的都买一盒哪个不错下回可以集中买这个季节买的都是补水为主	10	0
我感觉京东真是越来越差了，上次的东西也是盒子烂了吧唧的，这次也是，难道说进货就是进的烂的吗被逼无奈只能给一星了	3	2
这个是新款，还没有用起来	9	0
还行吧，补水，没其它功效	4	1
红色包装的用了过敏没怎么用	2	1
真坑条码扫描不出来，还超市一大把。	3	2
当有活动的时候买超级超级划算，面膜包装很有质感的样子，喜欢这个形状，颜色也好看，主要是里面的面膜很贴合脸型，不会太大也不会太小刚刚好，厚度也合适，十五分钟后揭下来面膜也不干，精华液能都附着在面膜纸上，不错不错	2	0
外包装损坏真假难辨	3	1
一次性买了很多面膜，这款面膜手感非常好纸非常细腻光滑，感觉和硅胶差不多，精华液多，带有淡淡的清香，我是过敏体质，这个完全没有过敏现象，后期回购面膜现货，天天敷，效果绝对有，女人不能偷懒	7	0
对皮肤有明显的改善效果，皮肤敏感也可以使用，不仅保水而且美白效果很好，每一个都是独立包装很方便携带不占地方，发货快我很满意	5	0
既然不封口差评，	7	2
快过期的产品，包装简陋	1	2
很润，很舒服使用感受有效的补充水分适合肤质油肤和干燥的都合适吧	10	0
一直在京东购买这款韩国面膜，非常好用。这次活动又果断囤了四盒，活动力度比较大，价格比较美丽。这次除了之前常用的两种还购买了两款新上市的，买来试试，好用下次继续购买。	5	0
使用几贴效果不是很好不联系大家买这个	1	2
很好，不错，一直用京东购物，物流快，服务好	6	0
东西很不错，包装也是非常的好，用过一段时间，东西是正品，味道也很正，用起来效果还是不错的，我的皮肤是混油皮，在加上敏感肌肤，使用起来完全没问题，敏感肌能用的东西其他肤质的一样没问题，补水效果和保湿效果还是比较明显，不错	2	0
就这个包装啊我说你能不能弄个盒子。都烂了	3	2
购买时发生了一点问题，客服及时处理了但是不影响面膜的使用面膜好闻淡淡的清香膜布薄软有弹性很服帖水效果相当好精华液很多很温和不刺激支持京东商城买着开心用着放心这次活动力大快递很快。	8	0
盒子的条码和面膜贴的条码不一致，包装盒是拆过得，买了三盒两盒假的，真是给京东了以后不买韩国的化妆品	4	1
活动买价格还行，有一盒直接就没有封口。	1	1
怎么说呢没看到有多大的效果，可能还是补水的会好一点吧	6	1
大品牌，贴合面部，精华丰富适合肤质我是干性皮肤，使用后补水效果不错补水效果补水不错，敷面分钟，皮肤得到很好的滋润贴合效果很贴合，面膜柔软度高，完全贴合	5	0
这面膜设计的大脸专用吧	1	2
还没用，但是包装太差，面膜盒不知道被人撕开了还是压坏了	4	1
第一次用到这种材质的面膜纸，不服帖不说干得特别快比一般的还小	6	1
差评，买的东西不对，从刚收货反馈死拖过天了也没给个合适的解决办法。推来推去的，再也不想买第二次了	4	2
趁着活动囤了好几盒，这个可以舒缓痘痘肌，偶尔冒痘喜欢用这个镇定肌肤，很保湿，还会回购的	8	0
囤货囤货，朋友推荐种草，试试看，感觉不错，敏感肌无过敏反应，补水效果也妥妥的，性价比超高的面膜，适合日常补水每天敷都无压力。	5	0
还行吧，用了几张没有太大的效果，比以前买的御泥坊的好些，没有酒精味，等用完再看效果	3	1
小贵但是不一样好喜欢这个牌子呀	10	0
新款新包装，没有使用过这款。mediheal真的是进口的，包装精美，印刷清晰。虽然一盒只有个，但依然惊喜。每年这个时候只买面膜，把一年甚至是两年的都囤好。mediheal的面膜布很厚，很有质感，美容液足，珍珠美白，水润保湿，很香很柔。	9	0
活动能不能写清楚，到底拍几件怎么拍，退货还要我出快递费，真是无语	7	2
效果没有想象中好，精华很多，有油乎乎的错觉，而且美迪尔惠和丽得姿都是这样，早上不能敷，晚上还行	1	1
用这个牌子用了好多年了，一直很好用，没有让人失望。	6	0
面膜很紧实使用感受精华液很多，很清爽不闷痘适合肤质我是油皮补水效果很nice	7	0
敷完脸透亮了很多，不错不错。	9	0
蛮好的。第二天起来很水润产品质感特别亲肤使用感受不油腻。容易吸收适合肤质混合性肤质都可以哦贴合效果百分百贴合哦	4	0
美迪惠尔的面膜一直在用，补水的美白的收缩毛孔等我，都喜欢用，贴合很好，有活动就囤起来，这次很划算	2	0
我的脸已经过敏了，。眼皮痒的很，真不能相信优惠	3	1
感觉很好用哎，之前是一直都是从朋友圈听闻这个牌子，今天终于买来用一用啦，等了一天面膜终于收到了，包装是很精美的，晚上迫不及待开始敷面膜，打开的时候感觉有股淡淡的香味，挺好闻的，里面的精华液也很多哎，但都没有多余的，面膜纸薄，但是不容易破，服帖，敷完之后，感觉脸部很水润，保湿效果也很好开心开心开心	7	0
珍珠这款真不错，适合脸小的人儿，味道也喜欢，会回购。	9	0
感觉质地非常好很喜欢	9	0
今天试用了一下，非常好，原来皮肤比较干燥，用后好了很多，会推荐给朋友，还送了两片面膜，谢谢用完后继续回购，赞一个	7	0
